timestamp,date,hour,day_of_week,month,year,is_weekend,district,latitude,longitude,crime_type,severity,weather,temperature_c,population_density,prev_incidents_30d,high_risk
2022-07-20 09:41:00,2022-07-20,9,Wednesday,7,2022,0,Suburb-2,28.734575,77.264299,Theft,2,Clear,30.3,9321,14,0
2022-07-20 10:23:00,2022-07-20,10,Wednesday,7,2022,0,Downtown,28.645495,77.226793,Theft,3,Foggy,33.8,8102,31,0
2022-07-20 10:51:00,2022-07-20,10,Wednesday,7,2022,0,North,28.679705,77.112563,Vandalism,2,Clear,18.9,9985,29,0
2022-07-20 11:55:00,2022-07-20,11,Wednesday,7,2022,0,Suburb-1,28.585086,77.158584,Theft,2,Clear,21.1,9604,5,0
2022-07-20 13:27:00,2022-07-20,13,Wednesday,7,2022,0,Downtown,28.627825,77.215646,Burglary,4,Rainy,26.9,11012,33,1
2022-07-20 13:27:00,2022-07-20,13,Wednesday,7,2022,0,East,28.632243,77.303667,Assault,3,Clear,19.9,11259,17,0
2022-07-20 14:15:00,2022-07-20,14,Wednesday,7,2022,0,Central,28.614549,77.214165,Theft,3,Rainy,25.3,7662,34,0
2022-07-20 14:27:00,2022-07-20,14,Wednesday,7,2022,0,Suburb-2,28.73273,77.229655,Vandalism,3,Cloudy,36.6,7704,26,0
2022-07-20 18:09:00,2022-07-20,18,Wednesday,7,2022,0,Suburb-2,28.714064,77.259093,Vehicle Theft,2,Foggy,20.8,7030,0,0
2022-07-20 19:08:00,2022-07-20,19,Wednesday,7,2022,0,Central,28.589521,77.226957,Assault,4,Cloudy,30.3,13786,40,1
2022-07-20 20:01:00,2022-07-20,20,Wednesday,7,2022,0,Central,28.611157,77.18639,Fraud,3,Hot,24.9,9623,21,0
2022-07-20 20:12:00,2022-07-20,20,Wednesday,7,2022,0,Central,28.614491,77.217228,Assault,4,Clear,22.1,12769,41,1
2022-07-20 20:25:00,2022-07-20,20,Wednesday,7,2022,0,Suburb-2,28.708804,77.235831,Theft,3,Clear,27.7,6590,12,0
2022-07-20 21:00:00,2022-07-20,21,Wednesday,7,2022,0,West,28.632333,77.089555,Robbery,3,Clear,24.5,7528,26,0
2022-07-20 21:03:00,2022-07-20,21,Wednesday,7,2022,0,East,28.629806,77.303161,Drug Offense,2,Cloudy,24.3,7614,9,0
2022-07-20 21:39:00,2022-07-20,21,Wednesday,7,2022,0,East,28.637481,77.27329,Theft,1,Rainy,24.1,8597,37,0
2022-07-20 22:51:00,2022-07-20,22,Wednesday,7,2022,0,Suburb-2,28.723615,77.269544,Assault,5,Clear,25.3,6431,4,1
2022-07-20 23:12:00,2022-07-20,23,Wednesday,7,2022,0,West,28.62778,77.084767,Burglary,3,Clear,29.6,7720,11,1
2022-07-20 23:54:00,2022-07-20,23,Wednesday,7,2022,0,Downtown,28.650782,77.225942,Assault,5,Foggy,35.0,13372,23,1
2022-07-21 05:21:00,2022-07-21,5,Thursday,7,2022,0,Downtown,28.653369,77.231093,Robbery,4,Clear,26.8,8432,25,1
2022-07-21 06:30:00,2022-07-21,6,Thursday,7,2022,0,West,28.624734,77.063808,Assault,4,Rainy,30.5,4981,31,1
2022-07-21 17:01:00,2022-07-21,17,Thursday,7,2022,0,Central,28.591791,77.205089,Vandalism,3,Clear,25.6,10216,24,0
2022-07-21 20:13:00,2022-07-21,20,Thursday,7,2022,0,North,28.698598,77.103024,Assault,5,Clear,26.0,11476,22,1
2022-07-21 20:51:00,2022-07-21,20,Thursday,7,2022,0,West,28.628564,77.079575,Fraud,4,Foggy,23.5,12807,9,1
2022-07-21 21:52:00,2022-07-21,21,Thursday,7,2022,0,Central,28.611451,77.222383,Theft,3,Clear,25.8,7507,35,0
2022-07-22 07:18:00,2022-07-22,7,Friday,7,2022,0,Downtown,28.661547,77.236016,Drug Offense,4,Hot,26.3,8579,22,1
2022-07-22 08:20:00,2022-07-22,8,Friday,7,2022,0,Downtown,28.627489,77.2437,Fraud,3,Rainy,21.2,8063,34,0
2022-07-22 08:56:00,2022-07-22,8,Friday,7,2022,0,Downtown,28.657422,77.242338,Burglary,2,Clear,33.9,8463,47,0
2022-07-22 09:34:00,2022-07-22,9,Friday,7,2022,0,East,28.64097,77.276729,Theft,3,Cloudy,27.1,7619,25,0
2022-07-22 13:26:00,2022-07-22,13,Friday,7,2022,0,Suburb-1,28.586903,77.163239,Theft,3,Clear,27.1,10697,8,0
2022-07-22 14:43:00,2022-07-22,14,Friday,7,2022,0,Suburb-1,28.550341,77.157189,Theft,2,Clear,26.4,9051,6,0
2022-07-22 14:47:00,2022-07-22,14,Friday,7,2022,0,West,28.631944,77.051831,Theft,3,Rainy,27.1,6871,24,0
2022-07-22 15:03:00,2022-07-22,15,Friday,7,2022,0,East,28.625046,77.304417,Theft,2,Rainy,22.4,7586,27,0
2022-07-22 15:45:00,2022-07-22,15,Friday,7,2022,0,East,28.635135,77.304999,Burglary,3,Clear,36.7,6256,25,0
2022-07-22 16:34:00,2022-07-22,16,Friday,7,2022,0,North,28.686675,77.0994,Drug Offense,2,Clear,30.9,9369,11,0
2022-07-22 18:42:00,2022-07-22,18,Friday,7,2022,0,East,28.636976,77.284441,Assault,4,Clear,22.8,8297,20,1
2022-07-22 19:46:00,2022-07-22,19,Friday,7,2022,0,Downtown,28.657963,77.221874,Burglary,2,Rainy,17.8,9461,45,0
2022-07-22 19:51:00,2022-07-22,19,Friday,7,2022,0,Downtown,28.658799,77.212839,Theft,3,Rainy,27.1,11408,36,0
2022-07-22 19:59:00,2022-07-22,19,Friday,7,2022,0,Central,28.589328,77.201005,Drug Offense,3,Rainy,31.0,9090,29,0
2022-07-22 21:00:00,2022-07-22,21,Friday,7,2022,0,Suburb-1,28.589004,77.157804,Assault,3,Clear,27.9,7856,0,0
2022-07-22 21:47:00,2022-07-22,21,Friday,7,2022,0,East,28.616798,77.290112,Assault,4,Cloudy,29.6,7971,27,1
2022-07-22 22:52:00,2022-07-22,22,Friday,7,2022,0,Downtown,28.659238,77.241877,Theft,3,Hot,20.3,9845,39,0
2022-07-23 01:31:00,2022-07-23,1,Saturday,7,2022,1,East,28.625788,77.310012,Burglary,2,Clear,24.6,7965,33,1
2022-07-23 10:24:00,2022-07-23,10,Saturday,7,2022,1,Suburb-1,28.579024,77.138285,Vandalism,3,Clear,29.1,12470,0,0
2022-07-23 14:33:00,2022-07-23,14,Saturday,7,2022,1,South,28.543078,77.250859,Vandalism,2,Clear,31.4,8730,13,0
2022-07-23 16:53:00,2022-07-23,16,Saturday,7,2022,1,Central,28.633416,77.199497,Vandalism,1,Foggy,15.4,9822,33,0
2022-07-23 18:13:00,2022-07-23,18,Saturday,7,2022,1,Downtown,28.646544,77.215318,Vandalism,2,Rainy,22.4,11842,26,0
2022-07-23 21:02:00,2022-07-23,21,Saturday,7,2022,1,Downtown,28.649027,77.232655,Vandalism,2,Clear,20.2,8778,32,0
2022-07-23 21:48:00,2022-07-23,21,Saturday,7,2022,1,Downtown,28.656167,77.233515,Assault,5,Clear,25.7,10992,43,1
2022-07-24 03:35:00,2022-07-24,3,Sunday,7,2022,1,North,28.711279,77.106509,Theft,1,Clear,30.1,14607,10,0
2022-07-24 06:04:00,2022-07-24,6,Sunday,7,2022,1,North,28.722101,77.114344,Fraud,3,Cloudy,28.3,7749,18,0
2022-07-24 10:08:00,2022-07-24,10,Sunday,7,2022,1,Suburb-2,28.74388,77.254955,Robbery,5,Foggy,30.0,8701,10,1
2022-07-24 11:42:00,2022-07-24,11,Sunday,7,2022,1,South,28.544033,77.232321,Assault,3,Clear,30.2,10752,29,0
2022-07-24 12:08:00,2022-07-24,12,Sunday,7,2022,1,East,28.618926,77.270909,Assault,4,Cloudy,30.5,9833,39,1
2022-07-24 15:14:00,2022-07-24,15,Sunday,7,2022,1,East,28.604301,77.323994,Theft,1,Clear,31.4,7919,26,0
2022-07-24 17:27:00,2022-07-24,17,Sunday,7,2022,1,West,28.626691,77.069041,Burglary,3,Rainy,34.5,8680,2,0
2022-07-24 18:13:00,2022-07-24,18,Sunday,7,2022,1,Central,28.59535,77.198488,Vandalism,2,Rainy,30.6,10596,33,0
2022-07-24 18:21:00,2022-07-24,18,Sunday,7,2022,1,East,28.642636,77.306746,Robbery,4,Clear,26.1,13061,22,1
2022-07-24 21:39:00,2022-07-24,21,Sunday,7,2022,1,East,28.614699,77.307887,Robbery,5,Foggy,31.2,10650,20,1
2022-07-24 22:25:00,2022-07-24,22,Sunday,7,2022,1,East,28.642639,77.29922,Burglary,4,Clear,24.4,15051,35,1
2022-07-24 22:33:00,2022-07-24,22,Sunday,7,2022,1,North,28.689445,77.121936,Assault,3,Clear,26.8,7847,20,0
2022-07-24 22:56:00,2022-07-24,22,Sunday,7,2022,1,Central,28.596052,77.218656,Assault,4,Clear,24.0,8588,34,1
2022-07-25 00:17:00,2022-07-25,0,Monday,7,2022,0,Downtown,28.647732,77.235122,Drug Offense,3,Foggy,30.7,6981,31,0
2022-07-25 03:14:00,2022-07-25,3,Monday,7,2022,0,East,28.604879,77.313143,Vehicle Theft,2,Hot,34.9,9138,32,1
2022-07-25 07:56:00,2022-07-25,7,Monday,7,2022,0,South,28.534663,77.248555,Fraud,2,Cloudy,26.4,11599,27,0
2022-07-25 12:20:00,2022-07-25,12,Monday,7,2022,0,Downtown,28.64881,77.23317,Theft,3,Clear,28.0,8515,27,0
2022-07-25 12:47:00,2022-07-25,12,Monday,7,2022,0,East,28.632206,77.305524,Vandalism,2,Rainy,34.0,10604,16,0
2022-07-25 13:33:00,2022-07-25,13,Monday,7,2022,0,North,28.69661,77.110008,Burglary,3,Clear,24.8,9366,14,0
2022-07-25 15:53:00,2022-07-25,15,Monday,7,2022,0,East,28.636068,77.30231,Theft,2,Clear,29.7,11812,15,0
2022-07-25 16:29:00,2022-07-25,16,Monday,7,2022,0,West,28.610658,77.095814,Fraud,3,Clear,24.5,12504,25,0
2022-07-25 16:51:00,2022-07-25,16,Monday,7,2022,0,East,28.622987,77.299947,Vandalism,2,Clear,26.6,8634,22,0
2022-07-25 20:01:00,2022-07-25,20,Monday,7,2022,0,Downtown,28.671464,77.217411,Theft,2,Clear,31.2,10037,34,0
2022-07-25 20:19:00,2022-07-25,20,Monday,7,2022,0,East,28.641364,77.303604,Assault,4,Clear,33.6,6981,31,1
2022-07-25 22:48:00,2022-07-25,22,Monday,7,2022,0,Suburb-1,28.57299,77.147596,Assault,5,Clear,24.6,8155,27,1
2022-07-25 23:12:00,2022-07-25,23,Monday,7,2022,0,Downtown,28.661344,77.222123,Vehicle Theft,3,Rainy,27.0,7323,29,1
2022-07-26 09:53:00,2022-07-26,9,Tuesday,7,2022,0,Downtown,28.644182,77.226151,Vandalism,3,Clear,22.5,8471,18,0
2022-07-26 12:52:00,2022-07-26,12,Tuesday,7,2022,0,Central,28.628399,77.188975,Robbery,4,Clear,28.2,10808,40,1
2022-07-26 13:10:00,2022-07-26,13,Tuesday,7,2022,0,Downtown,28.651741,77.233551,Theft,2,Clear,34.2,11348,34,0
2022-07-26 15:45:00,2022-07-26,15,Tuesday,7,2022,0,Central,28.639679,77.210633,Burglary,4,Clear,26.6,8076,33,1
2022-07-26 17:41:00,2022-07-26,17,Tuesday,7,2022,0,Suburb-1,28.569819,77.150613,Fraud,2,Foggy,27.0,7398,15,0
2022-07-26 19:48:00,2022-07-26,19,Tuesday,7,2022,0,Central,28.602475,77.207995,Drug Offense,3,Rainy,18.8,6141,33,0
2022-07-26 20:15:00,2022-07-26,20,Tuesday,7,2022,0,East,28.635042,77.296776,Drug Offense,3,Clear,19.7,9160,15,0
2022-07-26 22:55:00,2022-07-26,22,Tuesday,7,2022,0,Downtown,28.646532,77.231025,Robbery,5,Foggy,30.5,8534,23,1
2022-07-26 23:39:00,2022-07-26,23,Tuesday,7,2022,0,West,28.644808,77.073764,Drug Offense,3,Clear,29.4,13197,24,0
2022-07-27 06:03:00,2022-07-27,6,Wednesday,7,2022,0,Central,28.609948,77.199802,Vandalism,2,Cloudy,25.9,11410,18,0
2022-07-27 07:11:00,2022-07-27,7,Wednesday,7,2022,0,North,28.693319,77.10557,Burglary,3,Rainy,30.2,7385,29,0
2022-07-27 11:51:00,2022-07-27,11,Wednesday,7,2022,0,North,28.702784,77.07758,Assault,3,Clear,31.5,10434,10,0
2022-07-27 12:50:00,2022-07-27,12,Wednesday,7,2022,0,North,28.704186,77.101294,Vandalism,2,Clear,24.1,11817,10,0
2022-07-27 13:16:00,2022-07-27,13,Wednesday,7,2022,0,East,28.634927,77.285474,Theft,3,Hot,29.8,11218,28,0
2022-07-27 14:35:00,2022-07-27,14,Wednesday,7,2022,0,West,28.629875,77.095023,Theft,2,Clear,30.7,11211,32,0
2022-07-27 15:54:00,2022-07-27,15,Wednesday,7,2022,0,West,28.625402,77.094682,Robbery,3,Hot,26.5,6929,26,0
2022-07-27 17:17:00,2022-07-27,17,Wednesday,7,2022,0,South,28.554905,77.236665,Vehicle Theft,3,Rainy,25.4,8133,27,0
2022-07-27 17:26:00,2022-07-27,17,Wednesday,7,2022,0,South,28.541033,77.25158,Vehicle Theft,3,Clear,20.8,7378,15,0
2022-07-27 19:59:00,2022-07-27,19,Wednesday,7,2022,0,South,28.536089,77.237775,Burglary,4,Rainy,29.4,14753,16,1
2022-07-27 20:08:00,2022-07-27,20,Wednesday,7,2022,0,West,28.635997,77.082205,Theft,2,Clear,25.6,9319,22,0
2022-07-27 20:24:00,2022-07-27,20,Wednesday,7,2022,0,South,28.544481,77.249131,Assault,3,Clear,22.0,6478,25,0
2022-07-27 20:50:00,2022-07-27,20,Wednesday,7,2022,0,West,28.628038,77.081054,Robbery,4,Cloudy,30.3,11798,18,1
2022-07-27 21:53:00,2022-07-27,21,Wednesday,7,2022,0,Suburb-2,28.724167,77.265635,Assault,5,Clear,26.1,8768,12,1
2022-07-27 23:00:00,2022-07-27,23,Wednesday,7,2022,0,Central,28.605731,77.198589,Theft,3,Clear,21.0,7315,28,0
2022-07-27 23:20:00,2022-07-27,23,Wednesday,7,2022,0,Suburb-2,28.731431,77.245175,Theft,2,Clear,32.4,10884,8,0
2022-07-27 23:47:00,2022-07-27,23,Wednesday,7,2022,0,Suburb-1,28.581832,77.136907,Assault,3,Rainy,25.6,6567,9,0
2022-07-27 23:48:00,2022-07-27,23,Wednesday,7,2022,0,South,28.533729,77.257102,Burglary,3,Cloudy,27.9,5428,35,1
2022-07-28 07:50:00,2022-07-28,7,Thursday,7,2022,0,Central,28.634368,77.223835,Vandalism,1,Clear,25.0,8325,29,0
2022-07-28 11:49:00,2022-07-28,11,Thursday,7,2022,0,East,28.613538,77.300709,Robbery,4,Clear,20.6,13462,17,1
2022-07-28 14:16:00,2022-07-28,14,Thursday,7,2022,0,North,28.692571,77.116883,Theft,1,Rainy,30.0,8277,2,0
2022-07-28 16:17:00,2022-07-28,16,Thursday,7,2022,0,Downtown,28.653074,77.231338,Theft,3,Clear,21.4,7696,46,0
2022-07-28 16:26:00,2022-07-28,16,Thursday,7,2022,0,Central,28.599863,77.197648,Theft,2,Clear,30.3,8207,39,0
2022-07-28 16:40:00,2022-07-28,16,Thursday,7,2022,0,Downtown,28.670549,77.219077,Theft,3,Hot,23.5,10078,35,0
2022-07-28 17:13:00,2022-07-28,17,Thursday,7,2022,0,Downtown,28.651631,77.251334,Robbery,5,Clear,29.2,6993,42,1
2022-07-28 19:27:00,2022-07-28,19,Thursday,7,2022,0,East,28.638305,77.321057,Theft,2,Clear,26.7,12961,25,0
2022-07-28 20:35:00,2022-07-28,20,Thursday,7,2022,0,Suburb-1,28.576056,77.167085,Theft,2,Rainy,25.8,9047,13,0
2022-07-28 20:44:00,2022-07-28,20,Thursday,7,2022,0,Suburb-1,28.600506,77.142056,Vandalism,2,Rainy,28.0,9641,0,0
2022-07-28 20:47:00,2022-07-28,20,Thursday,7,2022,0,East,28.643179,77.284196,Vandalism,2,Hot,27.1,10314,12,0
2022-07-28 20:53:00,2022-07-28,20,Thursday,7,2022,0,Suburb-2,28.710418,77.240631,Vehicle Theft,3,Cloudy,29.4,8145,21,0
2022-07-29 11:26:00,2022-07-29,11,Friday,7,2022,0,West,28.628914,77.073695,Drug Offense,4,Hot,24.0,9578,22,1
2022-07-29 13:03:00,2022-07-29,13,Friday,7,2022,0,North,28.705476,77.114551,Theft,3,Clear,32.7,11037,13,0
2022-07-29 13:07:00,2022-07-29,13,Friday,7,2022,0,Downtown,28.648529,77.214249,Theft,2,Clear,38.1,10419,30,0
2022-07-29 15:11:00,2022-07-29,15,Friday,7,2022,0,North,28.718864,77.107181,Fraud,3,Rainy,25.8,2920,20,0
2022-07-29 16:49:00,2022-07-29,16,Friday,7,2022,0,Downtown,28.660123,77.251422,Burglary,4,Cloudy,23.4,10310,36,1
2022-07-29 18:13:00,2022-07-29,18,Friday,7,2022,0,Downtown,28.65579,77.231042,Assault,5,Cloudy,26.5,7989,20,1
2022-07-29 18:42:00,2022-07-29,18,Friday,7,2022,0,Central,28.629651,77.213823,Theft,1,Rainy,34.6,6199,32,0
2022-07-29 20:34:00,2022-07-29,20,Friday,7,2022,0,Central,28.607962,77.215865,Drug Offense,2,Cloudy,31.4,12064,37,0
2022-07-29 21:22:00,2022-07-29,21,Friday,7,2022,0,Central,28.616911,77.221838,Theft,2,Cloudy,23.7,7552,41,0
2022-07-30 05:10:00,2022-07-30,5,Saturday,7,2022,1,South,28.523279,77.253797,Robbery,5,Clear,26.8,5216,12,1
2022-07-30 07:49:00,2022-07-30,7,Saturday,7,2022,1,West,28.632351,77.070565,Theft,2,Clear,29.1,12666,21,0
2022-07-30 08:21:00,2022-07-30,8,Saturday,7,2022,1,North,28.715854,77.105846,Vehicle Theft,3,Rainy,32.9,9103,20,0
2022-07-30 12:24:00,2022-07-30,12,Saturday,7,2022,1,Central,28.619562,77.218078,Theft,2,Cloudy,24.1,8077,41,0
2022-07-30 14:16:00,2022-07-30,14,Saturday,7,2022,1,Central,28.594998,77.195131,Drug Offense,3,Cloudy,24.7,12148,43,0
2022-07-30 14:59:00,2022-07-30,14,Saturday,7,2022,1,North,28.707067,77.109837,Drug Offense,2,Clear,26.8,10487,29,0
2022-07-30 15:01:00,2022-07-30,15,Saturday,7,2022,1,East,28.634048,77.290519,Theft,3,Clear,25.7,8224,39,0
2022-07-30 16:18:00,2022-07-30,16,Saturday,7,2022,1,Suburb-1,28.566777,77.132278,Vandalism,3,Clear,22.0,14546,20,0
2022-07-30 16:28:00,2022-07-30,16,Saturday,7,2022,1,South,28.537796,77.249096,Theft,1,Clear,31.4,11999,26,0
2022-07-30 16:53:00,2022-07-30,16,Saturday,7,2022,1,Suburb-2,28.702144,77.220836,Fraud,2,Cloudy,28.7,6976,24,0
2022-07-30 19:09:00,2022-07-30,19,Saturday,7,2022,1,Downtown,28.667012,77.213773,Theft,2,Hot,24.3,8498,29,0
2022-07-30 19:16:00,2022-07-30,19,Saturday,7,2022,1,Suburb-2,28.733154,77.229369,Burglary,3,Clear,25.9,9313,0,0
2022-07-30 21:12:00,2022-07-30,21,Saturday,7,2022,1,Central,28.625646,77.223478,Vehicle Theft,3,Foggy,21.5,10128,20,0
2022-07-30 22:58:00,2022-07-30,22,Saturday,7,2022,1,Downtown,28.650555,77.235904,Theft,3,Clear,28.6,5989,39,0
2022-07-30 23:04:00,2022-07-30,23,Saturday,7,2022,1,Suburb-1,28.585845,77.150474,Theft,2,Clear,32.8,6907,25,0
2022-07-31 05:26:00,2022-07-31,5,Sunday,7,2022,1,Suburb-2,28.716722,77.231791,Assault,4,Cloudy,22.6,10087,14,1
2022-07-31 06:31:00,2022-07-31,6,Sunday,7,2022,1,Suburb-1,28.584686,77.149819,Drug Offense,4,Clear,25.6,6519,12,1
2022-07-31 08:03:00,2022-07-31,8,Sunday,7,2022,1,Suburb-2,28.731387,77.250898,Burglary,3,Cloudy,22.2,9170,5,0
2022-07-31 10:21:00,2022-07-31,10,Sunday,7,2022,1,Central,28.609336,77.204447,Fraud,4,Hot,22.6,8027,25,1
2022-07-31 11:44:00,2022-07-31,11,Sunday,7,2022,1,West,28.640237,77.079191,Vandalism,3,Clear,22.0,10040,18,0
2022-07-31 12:10:00,2022-07-31,12,Sunday,7,2022,1,North,28.702268,77.10163,Robbery,4,Cloudy,27.6,11542,28,1
2022-07-31 13:05:00,2022-07-31,13,Sunday,7,2022,1,Downtown,28.665456,77.255436,Burglary,2,Hot,26.1,9260,28,0
2022-07-31 13:30:00,2022-07-31,13,Sunday,7,2022,1,South,28.533005,77.232486,Theft,2,Clear,26.3,8027,36,0
2022-07-31 16:26:00,2022-07-31,16,Sunday,7,2022,1,Suburb-2,28.720996,77.246724,Fraud,2,Clear,25.8,8360,17,0
2022-07-31 17:38:00,2022-07-31,17,Sunday,7,2022,1,Central,28.602149,77.204985,Burglary,3,Clear,32.7,13099,18,0
2022-07-31 17:43:00,2022-07-31,17,Sunday,7,2022,1,Central,28.613536,77.204868,Drug Offense,2,Cloudy,27.1,5458,36,0
2022-07-31 18:15:00,2022-07-31,18,Sunday,7,2022,1,Downtown,28.648016,77.213565,Theft,2,Clear,27.1,5869,43,0
2022-07-31 18:58:00,2022-07-31,18,Sunday,7,2022,1,East,28.624574,77.27861,Vehicle Theft,3,Cloudy,28.7,9242,19,0
2022-07-31 19:08:00,2022-07-31,19,Sunday,7,2022,1,Downtown,28.651415,77.227944,Vandalism,1,Cloudy,26.7,4834,33,0
2022-07-31 20:48:00,2022-07-31,20,Sunday,7,2022,1,Central,28.624896,77.212473,Drug Offense,4,Cloudy,19.4,14470,27,1
2022-07-31 21:59:00,2022-07-31,21,Sunday,7,2022,1,North,28.704104,77.098296,Drug Offense,4,Clear,23.8,11362,29,1
2022-07-31 22:11:00,2022-07-31,22,Sunday,7,2022,1,East,28.627588,77.30711,Assault,4,Clear,24.2,11226,30,1
2022-08-01 01:20:00,2022-08-01,1,Monday,8,2022,0,East,28.637538,77.285766,Assault,3,Clear,29.9,8910,19,0
2022-08-01 07:50:00,2022-08-01,7,Monday,8,2022,0,Downtown,28.658572,77.231282,Robbery,4,Cloudy,23.8,10322,25,1
2022-08-01 08:03:00,2022-08-01,8,Monday,8,2022,0,Downtown,28.649113,77.237927,Vandalism,1,Foggy,22.8,9349,42,0
2022-08-01 09:20:00,2022-08-01,9,Monday,8,2022,0,Downtown,28.635146,77.228817,Theft,2,Hot,27.0,6612,38,0
2022-08-01 10:15:00,2022-08-01,10,Monday,8,2022,0,Downtown,28.656038,77.212141,Vandalism,1,Clear,27.7,9131,32,0
2022-08-01 11:35:00,2022-08-01,11,Monday,8,2022,0,Central,28.598268,77.204782,Assault,4,Rainy,25.7,8679,31,1
2022-08-01 13:09:00,2022-08-01,13,Monday,8,2022,0,West,28.611056,77.094062,Burglary,4,Cloudy,27.9,11066,8,1
2022-08-01 17:39:00,2022-08-01,17,Monday,8,2022,0,Downtown,28.656402,77.236298,Theft,1,Clear,25.9,13006,25,0
2022-08-01 18:55:00,2022-08-01,18,Monday,8,2022,0,Central,28.621949,77.219647,Assault,5,Rainy,23.3,8650,34,1
2022-08-01 19:15:00,2022-08-01,19,Monday,8,2022,0,East,28.615433,77.292205,Assault,4,Hot,27.5,15010,30,1
2022-08-01 22:10:00,2022-08-01,22,Monday,8,2022,0,West,28.64736,77.078045,Fraud,3,Clear,26.1,9015,25,0
2022-08-01 23:26:00,2022-08-01,23,Monday,8,2022,0,Central,28.607561,77.217241,Burglary,4,Rainy,31.0,6531,38,1
2022-08-01 23:31:00,2022-08-01,23,Monday,8,2022,0,Downtown,28.653059,77.215862,Robbery,4,Clear,25.3,4228,30,1
2022-08-02 00:06:00,2022-08-02,0,Tuesday,8,2022,0,Downtown,28.638564,77.233011,Vehicle Theft,4,Hot,31.1,10395,38,1
2022-08-02 01:06:00,2022-08-02,1,Tuesday,8,2022,0,Suburb-2,28.730154,77.263321,Robbery,5,Clear,27.0,12093,15,1
2022-08-02 07:38:00,2022-08-02,7,Tuesday,8,2022,0,Suburb-1,28.552615,77.168262,Theft,2,Foggy,31.1,7373,11,0
2022-08-02 08:56:00,2022-08-02,8,Tuesday,8,2022,0,North,28.700148,77.097839,Assault,4,Hot,22.7,12703,8,1
2022-08-02 09:01:00,2022-08-02,9,Tuesday,8,2022,0,West,28.636902,77.082637,Assault,5,Cloudy,23.7,9690,22,1
2022-08-02 09:43:00,2022-08-02,9,Tuesday,8,2022,0,North,28.696699,77.096506,Theft,3,Clear,26.9,11096,12,0
2022-08-02 11:16:00,2022-08-02,11,Tuesday,8,2022,0,Central,28.634241,77.218679,Theft,1,Rainy,26.2,8769,15,0
2022-08-02 12:28:00,2022-08-02,12,Tuesday,8,2022,0,Central,28.602601,77.200673,Fraud,2,Rainy,23.8,9126,29,0
2022-08-02 13:00:00,2022-08-02,13,Tuesday,8,2022,0,East,28.619752,77.296865,Fraud,3,Cloudy,22.5,8230,12,0
2022-08-02 13:01:00,2022-08-02,13,Tuesday,8,2022,0,Central,28.614049,77.192324,Theft,1,Hot,30.7,9747,42,0
2022-08-02 16:43:00,2022-08-02,16,Tuesday,8,2022,0,North,28.708053,77.101926,Robbery,4,Foggy,28.0,9772,30,1
2022-08-02 17:43:00,2022-08-02,17,Tuesday,8,2022,0,South,28.531257,77.244964,Drug Offense,3,Clear,20.0,8336,17,0
2022-08-02 18:12:00,2022-08-02,18,Tuesday,8,2022,0,Central,28.597241,77.186857,Theft,3,Cloudy,23.6,9307,27,0
2022-08-02 21:06:00,2022-08-02,21,Tuesday,8,2022,0,Downtown,28.649292,77.252216,Drug Offense,2,Clear,18.3,8445,30,0
2022-08-03 00:23:00,2022-08-03,0,Wednesday,8,2022,0,Central,28.594418,77.209462,Vandalism,2,Clear,31.2,11347,32,0
2022-08-03 01:19:00,2022-08-03,1,Wednesday,8,2022,0,East,28.637954,77.299051,Theft,1,Clear,20.7,7529,3,0
2022-08-03 05:12:00,2022-08-03,5,Wednesday,8,2022,0,Suburb-2,28.704234,77.25424,Theft,1,Clear,24.8,7159,6,0
2022-08-03 10:26:00,2022-08-03,10,Wednesday,8,2022,0,Downtown,28.658359,77.229064,Burglary,4,Clear,28.5,8894,48,1
2022-08-03 11:48:00,2022-08-03,11,Wednesday,8,2022,0,Central,28.608315,77.200327,Theft,2,Clear,26.5,8558,30,0
2022-08-03 12:30:00,2022-08-03,12,Wednesday,8,2022,0,East,28.634922,77.294313,Vandalism,1,Rainy,23.4,6086,22,0
2022-08-03 14:02:00,2022-08-03,14,Wednesday,8,2022,0,South,28.529206,77.239355,Theft,2,Clear,20.0,6450,19,0
2022-08-03 14:04:00,2022-08-03,14,Wednesday,8,2022,0,Central,28.621553,77.171502,Drug Offense,4,Rainy,20.7,10796,49,1
2022-08-03 15:11:00,2022-08-03,15,Wednesday,8,2022,0,Central,28.594931,77.209496,Robbery,3,Clear,34.2,8776,44,0
2022-08-03 15:21:00,2022-08-03,15,Wednesday,8,2022,0,Central,28.596104,77.199933,Vandalism,3,Clear,24.7,11685,40,0
2022-08-03 15:56:00,2022-08-03,15,Wednesday,8,2022,0,Central,28.61299,77.204319,Robbery,4,Cloudy,27.1,12106,22,1
2022-08-03 16:40:00,2022-08-03,16,Wednesday,8,2022,0,South,28.561439,77.243879,Burglary,2,Clear,22.2,9374,18,0
2022-08-03 18:04:00,2022-08-03,18,Wednesday,8,2022,0,Central,28.599485,77.200629,Theft,1,Clear,18.1,7690,26,0
2022-08-03 18:46:00,2022-08-03,18,Wednesday,8,2022,0,Downtown,28.636412,77.223484,Burglary,3,Cloudy,28.3,10265,43,0
2022-08-03 20:31:00,2022-08-03,20,Wednesday,8,2022,0,North,28.703792,77.107828,Assault,4,Clear,24.6,4733,22,1
